id_camino,id_in_seq,current_state,goal_state,out_action,timesteps
60,8,"[3319.8590153612604, -299.9308371828901, 1.1630641636617312, 0.1824901409194042, 0.06508397672131946, -0.0006779055170586524]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",5,315.34558124556406
61,0,"[0, 0, 1, 0, 0, 0]","[2081.5331634312965, -189.8422338168617, 1.1636112132052836, 0.18246532291420836, 0.06528474644744234, -0.0006571071163272514]",4,315.34558124556406
61,1,"[410.76508528711275, -42.194237803848566, 1.3272223170564035, 0.1639358357824234, 0.001368206476527653, 0.00046449963417074597]","[2081.5331634312965, -189.8422338168617, 1.1636112132052836, 0.18246532291420836, 0.06528474644744234, -0.0006571071163272514]",3,315.34558124556406
61,2,"[879.8861393822599, -89.26399865422881, 1.4616838832931174, 0.14508242076323263, 0.003216203470594689, -0.0007090986426682992]","[2081.5331634312965, -189.8422338168617, 1.1636112132052836, 0.18246532291420836, 0.06528474644744234, -0.0006571071163272514]",4,315.34558124556406
61,3,"[1294.5230046377062, -123.16747805727849, 1.308497449608767, 0.16427375595090188, 0.05347032975457466, 3.01342780110124e-06]","[2081.5331634312965, -189.8422338168617, 1.1636112132052836, 0.18246532291420836, 0.06528474644744234, -0.0006571071163272514]",4,315.34558124556406
61,4,"[1706.761987961892, -159.36960069917328, 1.3050940613335604, 0.1645130582209654, 0.036694053709875586, -0.0001285889293459447]","[2081.5331634312965, -189.8422338168617, 1.1636112132052836, 0.18246532291420836, 0.06528474644744234, -0.0006571071163272514]",5,315.34558124556406
62,0,"[0, 0, 1, 0, 0, 0]","[3068.3970574231125, -443.1552321714132, 1.3168600457014539, 0.15892765315341603, 0.30538759979018226, 0.0012995590070472793]",3,315.34558124556406
62,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3068.3970574231125, -443.1552321714132, 1.3168600457014539, 0.15892765315341603, 0.30538759979018226, 0.0012995590070472793]",4,315.34558124556406
62,2,"[881.3909271559311, -87.82787195861813, 1.3092729144579214, 0.16430310671359402, 0.04637810442928506, 1.136390374434336e-05]","[3068.3970574231125, -443.1552321714132, 1.3168600457014539, 0.15892765315341603, 0.30538759979018226, 0.0012995590070472793]",3,315.34558124556406
62,3,"[1348.9853961632618, -134.94630291550274, 1.4596147988877795, 0.14512092465834006, 0.011308664903394649, -0.0007481804508686139]","[3068.3970574231125, -443.1552321714132, 1.3168600457014539, 0.15892765315341603, 0.30538759979018226, 0.0012995590070472793]",1,315.34558124556406
62,4,"[2075.5053122642635, -297.9304545232001, 2.334676291361892, 0.08793497932834933, -0.17550126533343288, -0.0006983559169647673]","[3068.3970574231125, -443.1552321714132, 1.3168600457014539, 0.15892765315341603, 0.30538759979018226, 0.0012995590070472793]",1,315.34558124556406
62,5,"[2827.028461500267, -440.7080894746848, 2.432346848357679, 0.08687930653964827, -0.15278697734144625, 5.386241580242707e-05]","[3068.3970574231125, -443.1552321714132, 1.3168600457014539, 0.15892765315341603, 0.30538759979018226, 0.0012995590070472793]",4,315.34558124556406
63,0,"[0, 0, 1, 0, 0, 0]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",2,315.34558124556406
63,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",3,315.34558124556406
63,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",4,315.34558124556406
63,3,"[1442.657319047519, -158.04701573919823, 1.3034757019330865, 0.16434251588969087, 0.06492156213724785, -0.0001181803466566129]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",5,315.34558124556406
63,4,"[1816.4968112188058, -188.44919522254702, 1.1660472077539272, 0.1824128986103192, 0.060910452561515976, -0.0005798828707232967]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",5,315.34558124556406
63,5,"[2190.5971104055675, -221.41261693995494, 1.1832665096438237, 0.18166838089222748, 0.06674529710617096, 6.558323227205761e-05]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",5,315.34558124556406
63,6,"[2564.504698328821, -254.03616884496265, 1.1814169049107301, 0.18175528028150098, 0.06526313989894279, -5.5919474530336465e-06]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",5,315.34558124556406
63,7,"[2938.459884231714, -286.6989336042294, 1.181551996116867, 0.18174701652257397, 0.06555004613158519, 1.1191932916523528e-07]","[3067.0779550515786, -297.9323639299737, 1.1815735647567778, 0.1817464868247733, 0.06552172914964902, 8.145232873648839e-07]",5,315.34558124556406
64,0,"[0, 0, 1, 0, 0, 0]","[1137.5404178632325, -211.12798708400808, 2.3347286768296325, 0.08786195853725581, -0.18262910458071493, -0.0006866683185546422]",4,315.34558124556406
64,1,"[410.76508528711275, -42.194237803848566, 1.3272223170564035, 0.1639358357824234, 0.001368206476527653, 0.00046449963417074597]","[1137.5404178632325, -211.12798708400808, 2.3347286768296325, 0.08786195853725581, -0.18262910458071493, -0.0006866683185546422]",1,315.34558124556406
65,0,"[0, 0, 1, 0, 0, 0]","[3432.0677434385357, -572.6614531139484, 1.8077445212828285, 0.15781853168547863, -0.010936458977428627, 0.01228656396119988]",2,315.34558124556406
65,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3432.0677434385357, -572.6614531139484, 1.8077445212828285, 0.15781853168547863, -0.010936458977428627, 0.01228656396119988]",1,315.34558124556406
65,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3432.0677434385357, -572.6614531139484, 1.8077445212828285, 0.15781853168547863, -0.010936458977428627, 0.01228656396119988]",1,315.34558124556406
65,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[3432.0677434385357, -572.6614531139484, 1.8077445212828285, 0.15781853168547863, -0.010936458977428627, 0.01228656396119988]",3,315.34558124556406
65,4,"[2518.252408223263, -408.1228512105158, 1.6569387076512712, 0.14055097200174263, -0.02071678218143183, 0.0033946509169594835]","[3432.0677434385357, -572.6614531139484, 1.8077445212828285, 0.15781853168547863, -0.010936458977428627, 0.01228656396119988]",1,315.34558124556406
65,5,"[3248.7703297843514, -564.5819998760786, 2.3512590824755004, 0.08777520922011199, -0.16842235985737694, -0.0005733820904383589]","[3432.0677434385357, -572.6614531139484, 1.8077445212828285, 0.15781853168547863, -0.010936458977428627, 0.01228656396119988]",4,315.34558124556406
66,0,"[0, 0, 1, 0, 0, 0]","[3369.6682331942343, -578.9433174315327, 2.010542712576718, 0.11610196194949766, -0.059922473005093166, 0.0030501885207792094]",5,315.34558124556406
66,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[3369.6682331942343, -578.9433174315327, 2.010542712576718, 0.11610196194949766, -0.059922473005093166, 0.0030501885207792094]",1,315.34558124556406
66,2,"[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]","[3369.6682331942343, -578.9433174315327, 2.010542712576718, 0.11610196194949766, -0.059922473005093166, 0.0030501885207792094]",4,315.34558124556406
66,3,"[1532.662833820142, -228.91313952068893, 1.1982667785368561, 0.16770222324800918, 0.12290135948988459, -0.0031364770388638713]","[3369.6682331942343, -578.9433174315327, 2.010542712576718, 0.11610196194949766, -0.059922473005093166, 0.0030501885207792094]",1,315.34558124556406
66,4,"[2250.4019057898126, -400.3810294556018, 2.298823177045765, 0.08837564300109628, -0.18271252982283195, -0.0009838395712549464]","[3369.6682331942343, -578.9433174315327, 2.010542712576718, 0.11610196194949766, -0.059922473005093166, 0.0030501885207792094]",1,315.34558124556406
66,5,"[3002.1506582174165, -544.7158686946246, 2.433005558513733, 0.08685372315001758, -0.15489148583380472, 6.17718106599211e-05]","[3369.6682331942343, -578.9433174315327, 2.010542712576718, 0.11610196194949766, -0.059922473005093166, 0.0030501885207792094]",2,315.34558124556406
67,0,"[0, 0, 1, 0, 0, 0]","[2044.037325662981, -185.79800467540565, 1.1514587393729696, 0.18312360136054234, 0.051808231833397306, -0.0011479523044015548]",5,315.34558124556406
67,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[2044.037325662981, -185.79800467540565, 1.1514587393729696, 0.18312360136054234, 0.051808231833397306, -0.0011479523044015548]",4,315.34558124556406
67,2,"[785.8819738087374, -74.2282535811368, 1.3070244429192976, 0.16451139525428393, 0.02595141386859783, -9.017912723096951e-05]","[2044.037325662981, -185.79800467540565, 1.1514587393729696, 0.18312360136054234, 0.051808231833397306, -0.0011479523044015548]",4,315.34558124556406
67,3,"[1199.0535790772142, -110.74538562317825, 1.312649292689864, 0.16425562972113453, 0.03690005954200524, 9.207095866562337e-05]","[2044.037325662981, -185.79800467540565, 1.1514587393729696, 0.18312360136054234, 0.051808231833397306, -0.0011479523044015548]",3,315.34558124556406
67,4,"[1666.9669930709529, -157.85215113754293, 1.4600087273602498, 0.14511457186564986, 0.009613481749486345, -0.0007409761298549832]","[2044.037325662981, -185.79800467540565, 1.1514587393729696, 0.18312360136054234, 0.051808231833397306, -0.0011479523044015548]",5,315.34558124556406
68,0,"[0, 0, 1, 0, 0, 0]","[2328.0159387168887, -235.03336618546228, 1.1256539173005946, 0.18416603641344084, 0.06334449435157231, -0.0020933818288321787]",3,315.34558124556406
68,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2328.0159387168887, -235.03336618546228, 1.1256539173005946, 0.18416603641344084, 0.06334449435157231, -0.0020933818288321787]",3,315.34558124556406
68,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2328.0159387168887, -235.03336618546228, 1.1256539173005946, 0.18416603641344084, 0.06334449435157231, -0.0020933818288321787]",2,315.34558124556406
68,3,"[1493.9280634447125, -171.4064650957384, 1.8425801764563077, 0.11870389199830068, -0.03430226055198031, 0.0007151882372191082]","[2328.0159387168887, -235.03336618546228, 1.1256539173005946, 0.18416603641344084, 0.06334449435157231, -0.0020933818288321787]",3,315.34558124556406
68,4,"[1964.8180869161356, -210.29834774703568, 1.557798635734334, 0.14253031501610777, -0.007610121169577364, 0.0013774962586809486]","[2328.0159387168887, -235.03336618546228, 1.1256539173005946, 0.18416603641344084, 0.06334449435157231, -0.0020933818288321787]",5,315.34558124556406
69,0,"[0, 0, 1, 0, 0, 0]","[3683.500442229172, -597.123360903192, 1.3350350604727843, 0.14810514006859168, 0.1422553796691173, -0.003374538562333952]",2,315.34558124556406
69,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3683.500442229172, -597.123360903192, 1.3350350604727843, 0.14810514006859168, 0.1422553796691173, -0.003374538562333952]",1,315.34558124556406
69,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3683.500442229172, -597.123360903192, 1.3350350604727843, 0.14810514006859168, 0.1422553796691173, -0.003374538562333952]",2,315.34558124556406
69,3,"[1858.1956866156443, -286.73062924469264, 1.7024953922909614, 0.1216873182276736, -0.06344664189148642, -0.0014010572109161763]","[3683.500442229172, -597.123360903192, 1.3350350604727843, 0.14810514006859168, 0.1422553796691173, -0.003374538562333952]",1,315.34558124556406
69,4,"[2592.5143455723496, -443.3152432227758, 2.365815506509232, 0.08757033799657395, -0.1693957280003717, -0.00045372254279580666]","[3683.500442229172, -597.123360903192, 1.3350350604727843, 0.14810514006859168, 0.1422553796691173, -0.003374538562333952]",1,315.34558124556406
69,5,"[3343.844612612918, -584.7639118334012, 2.4317794112150053, 0.0869011829415973, -0.15096998490817856, 4.707598653696787e-05]","[3683.500442229172, -597.123360903192, 1.3350350604727843, 0.14810514006859168, 0.1422553796691173, -0.003374538562333952]",3,315.34558124556406
70,0,"[0, 0, 1, 0, 0, 0]","[2926.798249015091, -268.7371163171539, 1.1773438363555409, 0.18172526414905524, 0.08147778033036543, -0.00010507682492005872]",3,315.34558124556406
70,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2926.798249015091, -268.7371163171539, 1.1773438363555409, 0.18172526414905524, 0.08147778033036543, -0.00010507682492005872]",3,315.34558124556406
70,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2926.798249015091, -268.7371163171539, 1.1773438363555409, 0.18172526414905524, 0.08147778033036543, -0.00010507682492005872]",4,315.34558124556406
70,3,"[1350.7049881988526, -132.2714252612847, 1.3070017798700648, 0.1643124252299554, 0.054884529775226, -3.7557226029828826e-05]","[2926.798249015091, -268.7371163171539, 1.1773438363555409, 0.18172526414905524, 0.08147778033036543, -0.00010507682492005872]",4,315.34558124556406
70,4,"[1762.8894095806377, -168.48755058272448, 1.304815144151993, 0.16452382849645197, 0.03651248731081296, -0.00013707385215046015]","[2926.798249015091, -268.7371163171539, 1.1773438363555409, 0.18172526414905524, 0.08147778033036543, -0.00010507682492005872]",4,315.34558124556406
70,5,"[2175.691105762408, -204.93207656952225, 1.3099300912897731, 0.1643494111909965, 0.03653599964409805, 1.2313702667988814e-05]","[2926.798249015091, -268.7371163171539, 1.1773438363555409, 0.18172526414905524, 0.08147778033036543, -0.00010507682492005872]",4,315.34558124556406
70,6,"[2588.5147030183452, -241.2808689236745, 1.3095810694229801, 0.1643576493510238, 0.03708417075113923, 3.111349118579196e-06]","[2926.798249015091, -268.7371163171539, 1.1773438363555409, 0.18172526414905524, 0.08147778033036543, -0.00010507682492005872]",5,315.34558124556406
71,0,"[0, 0, 1, 0, 0, 0]","[1669.777241890287, -153.54517525632494, 1.1515232775219073, 0.18312289595646594, 0.051599909909336966, -0.0011461090674894515]",4,315.34558124556406
71,1,"[410.76508528711275, -42.194237803848566, 1.3272223170564035, 0.1639358357824234, 0.001368206476527653, 0.00046449963417074597]","[1669.777241890287, -153.54517525632494, 1.1515232775219073, 0.18312289595646594, 0.051599909909336966, -0.0011461090674894515]",4,315.34558124556406
71,2,"[824.8738583881535, -78.61829642833696, 1.3180680968504126, 0.16406033250085922, 0.03931144451932394, 0.0002533830435645802]","[1669.777241890287, -153.54517525632494, 1.1515232775219073, 0.18312289595646594, 0.051599909909336966, -0.0011461090674894515]",3,315.34558124556406
71,3,"[1292.7031348989037, -125.61830061098449, 1.4611238162071454, 0.14507927184975408, 0.010001607572603571, -0.0007154198632531784]","[1669.777241890287, -153.54517525632494, 1.1515232775219073, 0.18312289595646594, 0.051599909909336966, -0.0011461090674894515]",5,315.34558124556406
72,0,"[0, 0, 1, 0, 0, 0]","[3053.32046844277, -425.0138468563381, 2.035612248981106, 0.1159196094830429, -1.5541902777811483e-05, 0.003372562737200313]",2,315.34558124556406
72,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3053.32046844277, -425.0138468563381, 2.035612248981106, 0.1159196094830429, -1.5541902777811483e-05, 0.003372562737200313]",1,315.34558124556406
